transaction_id,card_id,timestamp,amount,merchant_category,country,card_present,is_fraud
txn_0000000,card_00744,2026-02-18T03:52:54Z,48.0,grocery,SG,True,False
txn_0000001,card_00067,2026-02-14T14:30:24Z,117.19,online_retail,US,True,False
txn_0000002,card_00425,2026-02-26T03:51:09Z,70.78,travel,US,True,False
txn_0000003,card_00606,2026-02-27T01:38:15Z,80.56,utilities,AE,False,False
txn_0000004,card_00628,2026-02-07T09:55:51Z,662.08,utilities,AE,False,False
txn_0000005,card_00799,2026-02-12T08:36:40Z,85.99,fuel,US,True,False
txn_0000006,card_00693,2026-02-03T18:24:33Z,78.67,restaurant,GB,False,False
txn_0000007,card_00169,2026-02-28T17:31:30Z,45.98,fuel,SG,False,False
txn_0000008,card_00660,2026-02-07T03:04:23Z,29.53,atm_withdrawal,GB,False,False
txn_0000009,card_00695,2026-02-22T02:59:43Z,79.22,pharmacy,DE,True,False
txn_0000010,card_00210,2026-02-21T08:27:23Z,303.08,grocery,IN,True,False
txn_0000011,card_00266,2026-02-26T20:16:38Z,41.58,online_retail,US,True,False
txn_0000012,card_00039,2026-02-14T08:13:53Z,459.31,grocery,SG,False,False
txn_0000014,card_00282,2026-02-03T05:27:43Z,150.6,online_retail,AE,False,False
txn_0000015,card_00296,2026-02-14T10:45:43Z,18.98,online_retail,DE,True,False
txn_0000016,card_00873,2026-02-16T10:43:21Z,289.73,fuel,DE,False,False
txn_0000017,card_00442,2026-02-16T11:25:47Z,369.64,pharmacy,SG,True,False
txn_0000018,card_00656,2026-02-02T00:28:44Z,21.77,grocery,US,False,False
txn_0000019,card_00042,2026-02-18T12:26:56Z,90.13,online_retail,US,True,False
txn_0000020,card_00241,2026-02-19T02:16:22Z,114.82,pharmacy,US,True,False
txn_0000021,card_00101,2026-02-10T16:35:05Z,29.38,atm_withdrawal,GB,False,False
txn_0000022,card_00732,2026-03-01T03:58:30Z,50.79,online_retail,DE,False,False
txn_0000023,card_00608,2026-02-10T06:00:22Z,104.35,restaurant,AE,True,False
txn_0000024,card_00604,2026-02-19T22:29:18Z,67.51,entertainment,US,True,False
txn_0000025,card_00215,2026-02-21T14:05:04Z,48.81,fuel,GB,True,False
txn_0000026,card_00601,2026-02-09T21:56:41Z,214.56,entertainment,AE,True,False
txn_0000027,card_00753,2026-02-26T00:01:58Z,101.99,utilities,DE,True,False
txn_0000028,card_00817,2026-02-19T09:41:08Z,241.5,utilities,IN,True,False
txn_0000029,card_00384,2026-02-17T18:22:24Z,354.51,grocery,IN,False,False
txn_0000030,card_00282,2026-02-20T17:49:22Z,141.86,atm_withdrawal,SG,False,False
txn_0000031,card_00722,2026-02-11T09:10:18Z,41.63,restaurant,GB,True,False
txn_0000032,card_00237,2026-02-13T16:38:47Z,200.94,restaurant,GB,False,False
txn_0000033,card_00665,2026-02-25T08:48:49Z,204.09,atm_withdrawal,US,True,False
txn_0000034,card_00350,2026-02-01T12:28:31Z,158.32,entertainment,SG,False,False
txn_0000035,card_00503,2026-02-10T04:10:49Z,24.41,pharmacy,GB,True,False
txn_0000036,card_00484,2026-02-01T01:34:04Z,107.82,online_retail,GB,True,False
txn_0000037,card_00568,2026-02-27T16:24:55Z,100.68,utilities,AE,True,False
txn_0000038,card_00104,2026-03-02T22:30:55Z,71.22,pharmacy,DE,True,False
txn_0000039,card_00299,2026-02-16T01:12:11Z,35.52,electronics,US,True,False
txn_0000040,card_00069,2026-02-28T18:10:20Z,35.25,electronics,SG,False,False
txn_0000041,card_00037,2026-02-17T09:33:02Z,98.14,electronics,US,True,False
txn_0000042,card_00144,2026-02-27T02:59:56Z,68.4,electronics,US,False,False
txn_0000043,card_00525,2026-02-11T18:55:23Z,13.53,online_retail,DE,True,False
txn_0000044,card_00686,2026-02-06T16:27:37Z,108.47,entertainment,SG,False,False
txn_0000045,card_00414,2026-02-24T04:52:03Z,31.18,electronics,US,False,False
txn_0000046,card_00867,2026-02-21T11:33:01Z,94.27,atm_withdrawal,IN,False,False
txn_0000047,card_00709,2026-02-19T04:59:26Z,86.33,travel,SG,False,False
txn_0000048,card_00873,2026-03-02T20:38:45Z,185.69,grocery,GB,True,False
txn_0000049,card_00300,2026-02-07T05:25:20Z,82.71,travel,US,False,False
txn_0000050,card_00292,2026-02-26T00:22:05Z,118.5,fuel,US,False,False
txn_0000051,card_00145,2026-02-28T14:09:52Z,429.31,restaurant,US,True,False
txn_0000052,card_00888,2026-02-13T09:26:51Z,92.19,electronics,SG,True,False
txn_0000053,card_00172,2026-02-01T23:41:45Z,48.54,grocery,SG,True,False
txn_0000054,card_00321,2026-02-22T14:55:11Z,112.96,utilities,SG,True,False
txn_0000055,card_00190,2026-02-23T04:28:28Z,57.38,travel,SG,True,False
txn_0000056,card_00689,2026-02-27T02:16:43Z,84.03,grocery,SG,False,False
txn_0000057,card_00512,2026-02-15T12:25:12Z,186.98,online_retail,GB,True,False
txn_0000058,card_00609,2026-02-05T04:58:29Z,11.64,pharmacy,GB,False,False
txn_0000059,card_00329,2026-02-12T08:58:16Z,15.64,travel,US,False,False
txn_0000060,card_00203,2026-02-10T03:33:12Z,67.59,entertainment,IN,False,False
txn_0000061,card_00034,2026-02-16T20:24:16Z,56.46,grocery,AE,False,False
txn_0000062,card_00319,2026-02-10T17:17:46Z,153.39,entertainment,IN,True,False
txn_0000063,card_00178,2026-02-02T23:13:05Z,25.2,electronics,DE,True,False
txn_0000064,card_00767,2026-02-19T07:51:34Z,23.53,restaurant,GB,True,False
txn_0000065,card_00505,2026-02-04T00:40:27Z,56.16,entertainment,SG,False,False
txn_0000066,card_00779,2026-02-10T21:16:00Z,234.81,electronics,AE,True,True
txn_0000067,card_00608,2026-02-22T11:45:11Z,390.44,atm_withdrawal,GB,False,False
txn_0000068,card_00401,2026-02-24T21:50:54Z,296.67,fuel,AE,True,False
txn_0000069,card_00708,2026-02-18T13:13:56Z,72.5,restaurant,GB,False,False
txn_0000070,card_00364,2026-02-13T02:38:02Z,99.3,utilities,GB,False,False
txn_0000071,card_00527,2026-02-11T08:31:51Z,53.14,restaurant,AE,False,False
txn_0000072,card_00799,2026-02-22T01:53:27Z,242.31,restaurant,IN,False,False
txn_0000073,card_00581,2026-02-01T19:55:23Z,127.98,fuel,US,True,False
txn_0000074,card_00797,2026-02-03T18:08:22Z,50.98,grocery,US,True,False
txn_0000075,card_00846,2026-02-17T16:00:19Z,148.32,fuel,IN,False,False
